cohort,outcome,model,variable,n,events,coefficient,standard_error,hazard_ratio,ci95_low,ci95_high,p_value,c_index,risk_median_threshold,risk_group_logrank_chi2,risk_group_logrank_p,risk_score_c_index,n_model_genes,n_genes_present,genes_present,missing_genes,n_genes_missing,coverage_fraction,coverage_boundary,validation_scope,n_scored_samples,n_primary_histology_samples,histology_filter,endpoint_role,claim_boundary
GSE30219_ADC,OS,risk_univariable,risk_score_z,80,41,0.33373601692005006,0.10611711007198767,1.3961745284703975,1.1339946428530827,1.7189704785951827,0.0016609910443078195,0.6652003910068426,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_clinical_adjusted,T_ge2,80,26,0.8300403575921453,0.4859263175080843,2.2934112949541916,0.8848163012544391,5.944437687649432,0.08760648305792552,0.686166551961459,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_univariable,risk_score_z,106,77,0.03911639160546324,0.10508452487283033,1.0398915112492249,0.8463271625704699,1.2777261595667566,0.7097160933001445,0.5294117647058824,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_clinical_adjusted,risk_score_z,106,77,0.02380463396836587,0.11184181749732566,1.0240902259021993,0.8225012074442253,1.2750872354914264,0.831450217974029,0.6251756675366392,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_clinical_adjusted,age_years_z,106,77,0.2865649866582629,0.12161448556849702,1.3318447172194003,1.0493811347631807,1.690339469639436,0.018456053358868938,0.6251756675366392,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_clinical_adjusted,male,106,77,0.3132856892774117,0.23694870562172898,1.3679122730783988,0.8597326813090355,2.176471858658942,0.18611264553429863,0.6251756675366392,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_clinical_adjusted,stage_ge_II,106,77,0.5256575481233019,0.2337022258097106,1.6915707719539286,1.0699385164233566,2.674370192872464,0.024495828603872796,0.6251756675366392,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,OS,risk_clinical_adjusted,performance_status_z,106,77,0.16936339590357682,0.10747966233339204,1.1845505215266983,0.9595443503282545,1.4623190033573334,0.11507845735451962,0.6251756675366392,-0.15300379168756134,2.753608145553174,0.09703522931057103,0.5294117647058824,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_univariable,risk_score_z,53,26,0.030670418411406244,0.1776981376504411,1.031145601271439,0.7278808357185489,1.460762804631074,0.8629670911914955,0.5067817509247842,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_clinical_adjusted,risk_score_z,53,26,0.010049997548016025,0.2046638250444274,1.0101006683783553,0.6763185409254404,1.5086136169833053,0.960835695036665,0.5696670776818742,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_clinical_adjusted,age_years_z,53,26,-0.04111606339057732,0.2330035012318538,0.9597177353891424,0.6078647175489416,1.5152353887792576,0.8599316755765045,0.5696670776818742,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_clinical_adjusted,male,53,26,0.12272939056845203,0.467081186027062,1.1305784343604857,0.4525985569949692,2.8241530523819476,0.7927369901151826,0.5696670776818742,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_clinical_adjusted,stage_ge_II,53,26,0.6837461838985457,0.4108788017308946,1.981286109115699,0.8855235141140697,4.432964888687482,0.0960911000893503,0.5696670776818742,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
GSE37745_adeno,RFS,risk_clinical_adjusted,performance_status_z,53,26,0.0168851572008155,0.17851041352529395,1.0170285172164888,0.716773596450575,1.4430595796965757,0.9246411285503813,0.5696670776818742,-0.07760489483948978,1.1197966333305467,0.2899622482555172,0.5067817509247842,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,195,106,adenocarcinoma samples only,secondary_known_recurrence_subset,unused_full_9_gene_retrospective_microarray_validation
