analysis_layer,test_family,source_table,source_file_status,source_rows,endpoint_or_contrast,statistical_test,p_value_columns,p_value_columns_found,n_tests_observed,n_nominal_p_le_0_05_values,n_adjusted_p_le_0_05_values,minimum_p_value_observed,multiplicity_scope,adjustment_method,p_value_interpretation,confirmatory_status,manuscript_boundary
GEO external survival validation,GSE31210 candidate-gene direction validation,04_completed_manuscript/tables/Table8_GSE31210_candidate_gene_validation.csv,present,28,Candidate gene OS/RFS direction and p values,Per-gene Cox/log-rank transfer tests,tcga_logrank_p;tcga_fdr;OS_cox_p;OS_logrank_p;RFS_cox_p;RFS_logrank_p,tcga_logrank_p;tcga_fdr;OS_cox_p;OS_logrank_p;RFS_cox_p;RFS_logrank_p,28,90,0,6.86e-07,Candidate set carried forward from TCGA discovery,TCGA discovery FDR retained; external p values nominal,Direction-consistency and prioritisation evidence,exploratory external candidate validation,"Used as directional replication, not per-gene definitive validation."
GEO external survival validation,GSE50081 transferred risk-score validation,04_completed_manuscript/tables/Table9_GSE50081_risk_score_validation.csv,present,20,OS and DFS in NSCLC and adenocarcinoma-like subsets,"Cox model, C-index and log-rank test",p_value;risk_group_logrank_p,p_value;risk_group_logrank_p,20,13,0,0.00118,External endpoints and subset analysis,Nominal endpoint p values; no cohort-level FDR,External validation evidence with subset boundary,external validation,"Supports transferability, with histology/subset caveat."
GEO external survival validation,GSE50081 candidate-gene direction validation,04_completed_manuscript/tables/Table10_GSE50081_candidate_gene_validation.csv,present,28,Candidate gene OS/DFS direction and p values,Per-gene Cox/log-rank transfer tests,tcga_logrank_p;tcga_fdr;OS_cox_p;OS_logrank_p;DFS_cox_p;DFS_logrank_p,tcga_logrank_p;tcga_fdr;OS_cox_p;OS_logrank_p;DFS_cox_p;DFS_logrank_p,28,78,12,5.61e-08,Candidate set carried forward from TCGA discovery,TCGA discovery FDR retained; external p values nominal,Direction-consistency and prioritisation evidence,exploratory external candidate validation,"Used as directional replication, not per-gene definitive validation."
Pathway enrichment,g:Profiler candidate-gene enrichment,04_completed_manuscript/tables/Table11_LUAD_pathway_enrichment.csv,present,24,Functional enrichment terms across candidate gene sets,g:Profiler enrichment test,p_value,p_value,24,24,0,0.00441,Gene-set enrichment queries over g:Profiler term universe,g:Profiler multiple-testing corrected p values,Adjusted pathway-context signal,exploratory pathway interpretation,"Supports pathway interpretation, not mechanism by itself."
HPA pathology validation,HPA LUAD prognostic status support,04_completed_manuscript/tables/Table14_HPA_LUAD_tissue_validation.csv,present,35,Candidate HPA pathology status and TCGA/HPA p values,HPA-provided prognostic association summary,hpa_tcga_p_value;hpa_validation_p_value,hpa_tcga_p_value;hpa_validation_p_value,30,51,0,2.07e-10,Candidate-gene atlas lookup,HPA source-level statistics; no new local multiplicity correction,Independent atlas support or boundary,external atlas context,Atlas support is contextual and not raw spatial or causal evidence.
Spatial transcriptomics,Tumour versus adjacent-normal Visium candidate expression,04_completed_manuscript/tables/Table15_E-MTAB13530_LUAD_spatial_candidate_expression.csv,present,21,Section-level tumour versus adjacent-normal candidate expression,Mann-Whitney U test,mannwhitney_p,mannwhitney_p,21,16,0,8.34e-05,Candidate genes across 22 public LUAD Visium sections,Nominal p values; effect-size and section-consistency emphasised,Spatial support with histology/deconvolution boundary,exploratory spatial context,Spot-level expression support; not malignant-cell-specific deconvolution.
Spatial transcriptomics,Spot-level marker-module microenvironment association,04_completed_manuscript/tables/Table20_E-MTAB13530_LUAD_spatial_microenvironment_modules.csv,present,18,Candidate-axis module scores versus microenvironment proxy signatures,Section-wise Spearman correlation summarised across sections,min_spearman_p,min_spearman_p,18,18,0,1.86e-180,Candidate axis by microenvironment module pairs across Visium sections,Nominal minimum section p values; median rho and section sign counts prioritised,Exploratory spatial microenvironment mapping,exploratory spatial context,Marker-module proxy only; not histology-guided deconvolution.
Spatial malignant-proxy validation,E-MTAB13530 epithelial-high malignant-proxy candidate-axis enrichment,04_completed_manuscript/tables/Table25_E-MTAB13530_LUAD_spatial_malignant_proxy_validation.csv,present,3,Candidate-axis module scores in epithelial-high proxy spots versus other tumour spots,Section-wise Mann-Whitney U test plus median high-minus-other score,minimum_mannwhitney_p;minimum_mannwhitney_fdr,minimum_mannwhitney_p;minimum_mannwhitney_fdr,3,6,3,1.51e-97,Three candidate-axis signatures across tumour sections,Benjamini-Hochberg FDR across axis-level minimum p values; section-level p values kept in source output,Marker-informed spatial mechanism support,exploratory spatial mechanism proxy,"Epithelial-high proxy supports localisation refinement but is not histology segmentation, deconvolution, or causal mechanism."
Spatial marker-basis deconvolution,E-MTAB13530 candidate-axis marker-basis cell-state association,04_completed_manuscript/tables/Table27_E-MTAB13530_LUAD_spatial_marker_basis_deconvolution.csv,present,18,Candidate-axis score versus marker-basis cell-state fraction across tumour spots,Section-level Spearman correlation summarized by axis and marker-basis cell state,minimum_spearman_p;minimum_spearman_fdr,minimum_spearman_p;minimum_spearman_fdr,18,36,18,4.36e-162,Candidate axes by marker-basis cell states across tumour Visium sections,Benjamini-Hochberg FDR across axis-cell-state summary minimum p values; section-level p values retained in source output,Marker-basis spatial cell-state association,exploratory spatial deconvolution proxy,"Marker-basis composition supports spatial cell-state association but is not histology segmentation, reference-based single-cell deconvolution, or causal mechanism."
Spatial CZI reference-guided deconvolution,E-MTAB13530 CZI WMG reference-guided NNLS candidate-axis association,04_completed_manuscript/tables/Table28_E-MTAB13530_LUAD_spatial_czi_reference_deconvolution.csv,present,18,Candidate-axis score versus CZI WMG reference-guided NNLS fraction across tumour spots,Section-level Spearman correlation summarized by axis and CZI reference cell state,minimum_spearman_p;minimum_spearman_fdr,minimum_spearman_p;minimum_spearman_fdr,18,36,18,5.64e-134,Candidate axes by CZI WMG reference cell states across tumour Visium sections,Benjamini-Hochberg FDR across axis-cell-state summary minimum p values; section-level p values retained in source output,CZI reference-guided spatial deconvolution association,exploratory reference-guided spatial deconvolution,"CZI WMG candidate-gene NNLS supports reference-guided spatial association but is not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism."
Spatial histology-image-informed stratification,E-MTAB13530 H&E image feature candidate-axis association,04_completed_manuscript/tables/Table30_E-MTAB13530_LUAD_spatial_histology_image_stratification.csv,present,12,"Candidate-axis score versus local H&E optical-density, stain-proxy and texture features across tumour spots",Section-level Spearman correlation and high-versus-low image-stratum Mann-Whitney test,minimum_spearman_p;minimum_spearman_fdr,minimum_spearman_p;minimum_spearman_fdr,12,24,12,3.99e-36,Candidate axes by H&E image-derived features across tumour Visium sections,Benjamini-Hochberg FDR across axis-image-feature summary minimum p values; section-level p values retained in source output,Exploratory H&E image-informed spatial association,exploratory histology-image spatial context,"Image-informed H&E stratification anchors spots to matched tissue images but is not pathologist-annotated segmentation, malignant-cell calling, or causal mechanism."
DepMap dependency,LUAD versus non-lung CRISPR dependency contrast,04_completed_manuscript/tables/Table16_DepMap26Q1_LUAD_CRISPR_dependency.csv,present,22,Candidate-gene Chronos dependency in LUAD models,Mann-Whitney U test plus dependency fraction,luad_vs_non_lung_mannwhitney_p,luad_vs_non_lung_mannwhitney_p,22,4,0,0.00104,Candidate genes in DepMap Public 26Q1,Nominal p values; dependency effect size prioritised,Functional prioritisation in cell lines,exploratory functional context,Cell-line dependency is not patient treatment response.
Drug-response association,Dependency-score versus pharmacogenomic AUC associations,04_completed_manuscript/tables/Table17_DrugResponse25Q2_dependency_response.csv,present,71,Candidate dependency score versus compound response across screens,Spearman correlation,p_value;fdr,p_value;fdr,71,45,3,8.24e-05,"2,629 screen-compound association tests across GDSC/CTRP/PRISM screens",Benjamini-Hochberg FDR within dependency-response association screen,Exploratory pharmacogenomic prioritisation,exploratory drug-response context,"AUC associations are cell-line leads, not clinical drug-response evidence."
NSCLC ICB clinical response,Pooled responder versus non-responder endpoint contrast,03_bioinformatics_data/processed/NSCLC_ICB_response_endpoint_associations.csv,present,7,PFS and OS by ICB response label,Mann-Whitney U test on endpoint time,mannwhitney_p,mannwhitney_p,7,7,0,1.48e-21,Clinical metadata inventory endpoints,Nominal p values; metadata-inventory boundary,Clinical label sanity check,metadata validation,Clinical-response labels are used as downstream validation targets.
NSCLC ICB expression response,Expression score responder versus non-responder association,04_completed_manuscript/tables/Table19_NSCLC_ICB_expression_response_validation.csv,present,4,Immune-panel score and transferred TCGA Cox score by ICB response,Mann-Whitney U test and Spearman response correlation,mannwhitney_p;spearman_response_p,mannwhitney_p;spearman_response_p,4,6,0,0.000172,Three public NSCLC ICB expression cohorts and score types,Nominal p values; cohort-level validation boundary,Retrospective response-validation evidence,exploratory clinical-expression validation,Immune score recapitulates response biology; TCGA survival score is not an ICB predictor.
NSCLC ICB expression meta-analysis,Pooled responder versus non-responder expression effect size,04_completed_manuscript/tables/Table26_NSCLC_ICB_expression_meta_analysis.csv,present,6,Cohort-level and pooled Hedges g for ICB responder immune-panel scores,Standardized mean difference with fixed/random-effects meta-analysis,p_value,p_value,6,5,0,3.05e-05,Cohort-level and pooled immune-panel expression-response effect-size rows,Nominal meta-analytic p values; random-effects heterogeneity reported with I2,Retrospective pooled expression-response evidence,exploratory clinical-expression meta-analysis,"Pooled ICB expression signal supports responder-associated immune activation, not clinical prediction."
