Ensembl_ID,logrank_p,fdr,gene
ENSG00000002726.21,0.7633364132909427,0.955025138659946,AOC1
ENSG00000211973.2,0.45970149199941823,0.8639198863662148,IGHV1-69
ENSG00000183607.10,0.631298108140051,0.92367383691023,GKN2
ENSG00000242265.6,0.4043978991992069,0.8462583743948848,PEG10
ENSG00000198488.10,0.7812471004674489,0.9591284440008568,B3GNT6
ENSG00000167653.5,0.21149656641830097,0.7273642784212003,PSCA
ENSG00000087128.10,0.03844536411926335,0.49106991772126546,TMPRSS11E
ENSG00000124882.4,0.0067570000790206615,0.41653625199180777,EREG
ENSG00000105696.9,0.5395673860645813,0.8964298505394434,TMEM59L
ENSG00000173467.9,0.398692975862038,0.8428343303324465,AGR3
ENSG00000134020.8,0.4872748750388266,0.8726616319647593,PEBP4
ENSG00000125851.10,0.7984413108307211,0.961891359147811,PCSK2
ENSG00000131771.14,0.7810879167882926,0.9591284440008568,PPP1R1B
ENSG00000227300.12,0.10571225347296404,0.6315588557183879,KRT16P2
ENSG00000012223.13,0.6957960295178225,0.9424247357938722,LTF
ENSG00000211638.2,0.17396760313440718,0.6927142473482991,IGLV8-61
ENSG00000162383.13,0.477013186374899,0.8719141432457757,SLC1A7
ENSG00000248485.2,0.7196265465008642,0.9441033806141912,PCP4L1
ENSG00000101470.10,0.10288338751683422,0.6275570473883878,TNNC2
ENSG00000286042.1,0.06591697495586603,0.5565737045693097,LCAL1
ENSG00000211639.2,0.2847439136541041,0.778045611914473,IGLV4-60
ENSG00000274576.2,0.6325589348347302,0.92367383691023,IGHV2-70
ENSG00000134873.10,0.048411168809154005,0.5163818598736397,CLDN10
ENSG00000163207.7,0.5072512991726444,0.8815308045340889,IVL
ENSG00000256612.7,0.15367903722568568,0.6783488752540032,CYP2B7P
ENSG00000237643.2,0.8714294077043618,0.9783838026122388,AL365226.1
ENSG00000081277.13,0.4991258616203471,0.8784698689258158,PKP1
ENSG00000211658.2,0.7526090403494438,0.9516017937839363,IGLV3-27
ENSG00000243264.2,0.4119690812684026,0.8492898390659616,IGKV2D-29
ENSG00000181449.4,0.4571689010154163,0.8618222133059921,SOX2
ENSG00000230076.1,0.5372914229196573,0.895490331394605,RPL10P6
ENSG00000127831.11,0.36957643390942785,0.8271497146862344,VIL1
ENSG00000109321.11,0.02523762851676144,0.46468728909676743,AREG
ENSG00000134398.15,0.5746747958244882,0.9063960057339171,ERN2
ENSG00000280411.1,0.12092424118163107,0.6574794830232176,IGHV1-69D
ENSG00000107984.10,0.004189925888491843,0.3642012503073679,DKK1
ENSG00000206075.14,0.011015727669204507,0.42260216119490046,SERPINB5
ENSG00000171885.18,0.6949131429298111,0.9424247357938722,AQP4
ENSG00000211642.3,0.6788162340232513,0.9385116734699985,IGLV10-54
ENSG00000266968.2,0.29513653619507885,0.7841917201970101,AC023421.1
ENSG00000211662.2,0.3495948884088611,0.8131787406907613,IGLV3-21
ENSG00000065618.21,0.1011247258697588,0.6253398336816275,COL17A1
ENSG00000211670.2,0.8163324852838695,0.9678725546419633,IGLV3-9
ENSG00000178343.5,0.31684743599227594,0.798715180800932,SHISA3
ENSG00000113924.12,0.44930779936329746,0.8598988221012636,HGD
ENSG00000211959.2,0.13374179717724227,0.664923805199414,IGHV4-39
ENSG00000211934.3,0.6890578226173857,0.9398816825207783,IGHV1-2
ENSG00000099994.11,0.1693249750886907,0.6919855240272451,SUSD2
ENSG00000251039.2,0.6558653373028991,0.9325338476798936,IGKV2D-40
ENSG00000262406.3,0.945827040564324,0.9892711336977343,MMP12
ENSG00000211685.3,0.13196279690476617,0.6644572316236499,IGLC7
ENSG00000253755.1,0.261929751468153,0.7643131248871688,IGHGP
ENSG00000211942.3,0.04909386752238642,0.5198560804579339,IGHV3-13
ENSG00000211951.2,0.6842774884892298,0.9390447601421359,IGHV2-26
ENSG00000162482.5,0.7698187455293255,0.9563717850694351,AKR7A3
ENSG00000223350.2,0.9175004592734588,0.9874506284859019,IGLV9-49
ENSG00000211637.2,0.47120078439165547,0.8691544825147289,IGLV4-69
ENSG00000060718.22,0.007250528874392379,0.417071814080062,COL11A1
ENSG00000229314.5,0.9277851855128982,0.9876697076255315,ORM1
ENSG00000110195.14,0.4199194851702135,0.8517252310869954,FOLR1
ENSG00000240864.3,0.24274488850535259,0.7494582623252689,IGKV1-16
ENSG00000148346.12,0.22149738058678597,0.734906925513331,LCN2
ENSG00000211892.4,0.02864591939796409,0.46736965671443764,IGHG4
ENSG00000211611.2,0.048544067934496664,0.5163818598736397,IGKV6-21
ENSG00000211968.3,0.33960025826062934,0.8069204093846735,IGHV1-58
ENSG00000287627.1,0.460963339559062,0.8648756117804991,AL359704.2
ENSG00000137673.9,0.5722261318740284,0.9052420200323988,MMP7
ENSG00000132840.10,0.9246331523591428,0.9876697076255315,BHMT2
ENSG00000231475.3,0.31085002701392833,0.7955355439635531,IGHV4-31
ENSG00000198930.13,0.04113736444678516,0.49678863018942077,CSAG1
ENSG00000153292.16,0.2802238075943945,0.7766539306487948,ADGRF1
ENSG00000211655.3,0.8698206256522213,0.9783838026122388,IGLV1-36
ENSG00000231106.2,0.03919619927828667,0.49106991772126546,LINC01436
ENSG00000211955.2,0.09969010234875834,0.6244867620898755,IGHV3-33
ENSG00000125740.14,0.6426868154931094,0.9288737868649792,FOSB
ENSG00000170689.10,0.0352868484371467,0.4905430072721097,HOXB9
ENSG00000099937.11,0.9012724307715219,0.9849234764572464,SERPIND1
ENSG00000259803.7,0.41767749879193183,0.8508898477243562,SLC22A31
ENSG00000255026.1,0.7107164641726982,0.9437001604195177,AC136475.3
ENSG00000137440.5,0.00078074760659,0.3251137189732896,FGFBP1
ENSG00000124107.5,0.7028177566568765,0.9433377204586122,SLPI
ENSG00000211899.10,0.1694375806513969,0.6919855240272451,IGHM
ENSG00000170561.13,0.14629145727084958,0.6702993118382483,IRX2
ENSG00000137285.10,0.8919762938345452,0.9849234764572464,TUBB2B
ENSG00000211640.4,0.902955309530489,0.9855631983422337,IGLV6-57
ENSG00000181617.6,0.044567410604945006,0.5099223044203635,FDCSP
ENSG00000249628.3,0.0043887544779088634,0.37733747739412077,LINC00942
ENSG00000116031.9,0.19836066489110496,0.7167313718939021,CD207
ENSG00000186081.12,0.37457423371298204,0.8310993198252902,KRT5
ENSG00000211663.2,0.7001061957553532,0.9431477051501473,IGLV3-19
ENSG00000200033.1,0.7299359494336313,0.9449985659619017,RNU6-403P
ENSG00000211966.2,0.14029130576867999,0.6695943601910094,IGHV5-51
ENSG00000211896.7,0.02351096942837065,0.45446155147114187,IGHG1
ENSG00000204305.14,0.11592792851521794,0.6527875549963761,AGER
ENSG00000174502.19,0.21200414660710773,0.7276690192202778,SLC26A9
ENSG00000123999.5,0.2542899018481556,0.7572932772190727,INHA
ENSG00000086548.9,0.4411821994637688,0.858229591755151,CEACAM6
ENSG00000240041.1,0.0997614312020156,0.6244867620898755,IGHJ4
ENSG00000211937.3,0.12032012361866325,0.6573930488935716,IGHV2-5
ENSG00000237111.1,0.15709985276226227,0.6806689919609344,IGHJ3P
ENSG00000189058.9,0.6406345627616509,0.9284388771426637,APOD
ENSG00000118785.14,0.0821949484018818,0.5873189176683694,SPP1
ENSG00000105664.11,0.7293005384647446,0.9449985659619017,COMP
ENSG00000175426.11,0.13242020085366846,0.6644572316236499,PCSK1
ENSG00000102109.9,0.4860082426195693,0.8726616319647593,PCSK1N
ENSG00000091583.11,0.2670177469537619,0.7678582761200466,APOH
ENSG00000157765.13,0.1278707176242566,0.6620855760341555,SLC34A2
ENSG00000211965.4,0.5548942496876808,0.9035268196516303,IGHV3-49
ENSG00000148702.15,0.19773245154155866,0.7167313718939021,HABP2
ENSG00000211946.3,0.12355023544085318,0.6575903912309904,IGHV3-20
ENSG00000007062.12,0.9871299985513401,0.9979803538523901,PROM1
ENSG00000198732.11,0.3913242581602121,0.8409678168383927,SMOC1
ENSG00000115009.13,0.024337344774047087,0.45658522574720506,CCL20
ENSG00000205426.10,0.009617890711288019,0.422343717894382,KRT81
ENSG00000223648.4,0.4094372918550835,0.8487025625193162,IGHV3-64
ENSG00000237541.4,0.20508033063294953,0.7222714121811048,HLA-DQA2
ENSG00000175315.3,0.011796078252310981,0.42500769577816633,CST6
ENSG00000164379.7,0.4815964031121449,0.8719141432457757,FOXQ1
ENSG00000073756.12,0.6176707629832978,0.9208522890139409,PTGS2
ENSG00000162551.14,0.9166484838891165,0.9874506284859019,ALPL
ENSG00000244067.3,0.3285743845469873,0.8052370663303848,GSTA2
ENSG00000198848.13,0.11264461854487279,0.6442653164786288,CES1
ENSG00000240382.3,0.8232721630082834,0.9683758068252137,IGKV1-17
ENSG00000211654.2,0.938663466597281,0.9885797730536688,IGLV5-37
ENSG00000124102.5,0.18199693876181755,0.7032962985541095,PI3
ENSG00000211941.3,0.7164453394910452,0.9441033806141912,IGHV3-11
ENSG00000167656.5,0.3647924473546855,0.8235807736994303,LY6D
ENSG00000211945.2,0.5967441576712866,0.9119486644474261,IGHV1-18
ENSG00000019102.12,0.39743072604982566,0.8418423607478821,VSIG2
ENSG00000211947.2,0.3548773982759512,0.8181522064595669,IGHV3-21
ENSG00000170890.14,0.38960555654306495,0.8405882353937303,PLA2G1B
ENSG00000211598.2,0.606701342292898,0.9177315224305147,IGKV4-1
ENSG00000180818.5,0.7715350748832542,0.9563961752089646,HOXC10
ENSG00000124939.6,0.8950266759022482,0.9849234764572464,SCGB2A1
ENSG00000003989.18,0.6723001676413305,0.9380611862158953,SLC7A2
ENSG00000211659.2,0.9347107124682574,0.9877707876523755,IGLV3-25
ENSG00000172927.8,0.052028793607195076,0.5249333640725932,MYEOV
ENSG00000287770.1,0.5913929918284915,0.9099406358722543,AC107385.2
ENSG00000211904.2,0.05916093816582892,0.5471992480531572,IGHJ2
ENSG00000211905.1,0.06647358060224534,0.5565737045693097,IGHJ1
ENSG00000253665.1,0.0616003073120918,0.5501206033923762,LINC02866
ENSG00000211666.2,0.53398573045221,0.8938816911342454,IGLV2-14
ENSG00000169562.13,0.9426420203474889,0.98888717134306,GJB1
ENSG00000264175.1,0.8946209953368512,0.9849234764572464,MIR3189
ENSG00000158825.6,0.11192981406680971,0.6406402527268197,CDA
ENSG00000202538.1,0.695194588108863,0.9424247357938722,RNU4-2
ENSG00000108176.15,0.9780305480230158,0.9969839627241234,DNAJC12
ENSG00000159212.13,0.4564106433390419,0.8612137854990033,CLIC6
ENSG00000136110.13,0.9413892520977286,0.98888717134306,CNMD
ENSG00000125872.8,0.7714827983148893,0.9563961752089646,LRRN4
ENSG00000244575.3,0.42543915307744284,0.8539009644360753,IGKV1-27
ENSG00000276566.1,0.0827149484436754,0.5894371551256508,IGKV1D-13
ENSG00000211664.3,0.4464707925365087,0.8598988221012636,IGLV2-18
ENSG00000132821.12,0.06538458017711435,0.5565737045693097,VSTM2L
ENSG00000211933.2,0.24141983897720307,0.7485579798110306,IGHV6-1
ENSG00000159763.4,0.9509141820197504,0.9901922126434592,PIP
ENSG00000131910.5,0.02749026022307548,0.4666265200955516,NR0B2
ENSG00000047457.14,0.5407656358545478,0.896741337444334,CP
ENSG00000213401.10,0.2749319009226774,0.7718333667520658,MAGEA12
ENSG00000140297.13,0.6862178411669495,0.9392997169882443,GCNT3
ENSG00000211964.3,0.3043055873516951,0.7901040446884374,IGHV3-48
ENSG00000022556.16,0.044792765321391245,0.5099223044203635,NLRP2
ENSG00000211962.2,0.17913035522349186,0.6979906944915373,IGHV1-46
ENSG00000228278.5,0.9676114149351438,0.9952934059996082,ORM2
ENSG00000243290.3,0.2635524173555317,0.7654507827544474,IGKV1-12
ENSG00000164120.14,0.07483236889004222,0.5697943248310305,HPGD
ENSG00000131746.13,0.0316352664173399,0.4756355531207096,TNS4
ENSG00000253818.1,0.413401826200559,0.849345677191902,IGLV1-41
ENSG00000116299.17,0.009941971427831394,0.422343717894382,ELAPOR1
ENSG00000241294.1,0.800070333416803,0.961891359147811,IGKV2-24
ENSG00000211668.2,0.6670582015381947,0.9354155514271939,IGLV2-11
ENSG00000186832.9,0.018177342813617915,0.4534808673388542,KRT16
ENSG00000171246.6,0.9846580975423072,0.997869636488817,NPTX1
ENSG00000241755.1,0.7638614250090109,0.955025138659946,IGKV1-9
ENSG00000163220.11,0.044075414974507184,0.5099223044203635,S100A9
ENSG00000243466.1,0.03806946849176887,0.49106991772126546,IGKV1-5
ENSG00000211650.2,0.5518981148162914,0.9028106760495546,IGLV5-45
ENSG00000163735.7,0.2625007414549732,0.764495819167249,CXCL5
ENSG00000211956.2,0.06886421420594188,0.5642095455736198,IGHV4-34
ENSG00000274002.1,0.4321611111962802,0.855072204492913,AL135999.3
ENSG00000232216.1,0.41208887024229024,0.8492898390659616,IGHV3-43
ENSG00000171903.16,0.23294016704942583,0.744733634506012,CYP4F11
ENSG00000224373.3,0.12913436425601516,0.6620855760341555,IGHV4-59
ENSG00000103316.12,0.7992593710571262,0.961891359147811,CRYM
ENSG00000173267.14,0.1230733850708928,0.6575903912309904,SNCG
ENSG00000108551.5,0.20814851266370069,0.7244173771688763,RASD1
ENSG00000166959.8,0.30482832471530685,0.7905398218293899,MS4A8
ENSG00000106927.12,0.5896468850383176,0.9086512489096226,AMBP
ENSG00000272620.2,0.4323285456550694,0.855072204492913,AFAP1-AS1
ENSG00000150201.15,0.8895575621914661,0.9849234764572464,FXYD4
ENSG00000137825.11,0.026455731125927365,0.4654252977694876,ITPKA
ENSG00000225523.2,0.16508796966084544,0.6881376801089658,IGKV6D-21
ENSG00000211660.3,0.2191504960087317,0.7320842509942724,IGLV2-23
ENSG00000244437.1,0.1519092060288094,0.6758165465061206,IGKV3-15
ENSG00000242472.1,0.01225360911313256,0.42500769577816633,IGHJ5
ENSG00000133710.16,0.544685570864872,0.8994501775504316,SPINK5
ENSG00000251532.1,0.16847434559497532,0.6911992083279329,AC091849.2
ENSG00000179593.16,0.679076472530654,0.9385116734699985,ALOX15B
ENSG00000178473.7,0.9880174220421761,0.9986222602036307,UCN3
ENSG00000133063.16,0.05991674000083709,0.5485465594748047,CHIT1
ENSG00000241244.1,0.43836772618565034,0.8582249401666611,IGKV1D-16
ENSG00000242887.1,0.08798976777371577,0.6015457757754022,IGHJ3
ENSG00000135744.8,0.3806214711396998,0.8368375148908733,AGT
ENSG00000287673.1,0.5509788315785402,0.9023276517155804,AC051635.1
ENSG00000211673.2,0.3986856620343615,0.8428343303324465,IGLV3-1
ENSG00000134258.17,0.9712456170679351,0.9954557710227082,VTCN1
ENSG00000253451.1,0.585722375848864,0.9076064088245793,IGLV2-28
ENSG00000189377.9,0.4177552678269829,0.8508898477243562,CXCL17
ENSG00000211652.2,0.8347647428725486,0.9715926353890115,IGLV7-43
ENSG00000196260.5,0.29868375512555606,0.7873501442511079,SFTA2
ENSG00000019169.10,0.7868731684527449,0.9608714494139055,MARCO
ENSG00000099953.10,0.4470326383198724,0.8598988221012636,MMP11
ENSG00000019505.8,0.4362551768970673,0.8580587173367271,SYT13
ENSG00000271447.6,0.3282498959888121,0.8052370663303848,MMP28
ENSG00000211653.2,0.5690428268093335,0.9041905959309144,IGLV1-40
ENSG00000080293.10,0.782546258771689,0.9595440264603029,SCTR
ENSG00000007402.12,0.036704967112253156,0.49106991772126546,CACNA2D2
ENSG00000239855.1,0.49544176976552123,0.8768203004666563,IGKV1-6
ENSG00000218048.2,0.3677970650470386,0.825237396974905,AL121949.1
ENSG00000138755.6,0.579583414255979,0.9070406342289169,CXCL9
ENSG00000244734.4,0.79703181335154,0.961891359147811,HBB
ENSG00000211593.2,0.34083558282389836,0.8074302066897383,IGKJ5
ENSG00000143452.16,0.07271319645355794,0.5697943248310305,HORMAD1
ENSG00000211943.2,0.4817842745444565,0.8719141432457757,IGHV3-15
ENSG00000254143.1,0.15745193748469774,0.6806689919609344,AC022733.1
ENSG00000278196.3,0.8620517156900591,0.9767825170272918,IGLV2-8
ENSG00000270550.1,0.8481933529521878,0.9746438889486686,IGHV3-30
ENSG00000169297.8,0.8718732208524742,0.9783838026122388,NR0B1
ENSG00000145423.5,0.2341295102672789,0.7455573374453205,SFRP2
ENSG00000198692.10,0.2579614971187433,0.7617430548697861,EIF1AY
ENSG00000125798.15,0.7103570001469534,0.9437001604195177,FOXA2
ENSG00000211649.3,0.9396274036225656,0.9885797730536688,IGLV7-46
ENSG00000243238.1,0.4693645914815633,0.8686029686938693,IGKV2-30
ENSG00000158477.7,0.6977564933701386,0.9424803011200346,CD1A
ENSG00000188910.8,0.0008544733520844122,0.3251137189732896,GJB3
ENSG00000156234.7,0.07246758783687568,0.5697943248310305,CXCL13
ENSG00000242371.1,0.8219378012062692,0.9683758068252137,IGKV1-39
ENSG00000211970.3,0.05768465865253426,0.5397820636960805,IGHV4-61
ENSG00000079112.10,0.12210333256145468,0.6574794830232176,CDH17
ENSG00000157399.16,0.6908968216776407,0.9401331256614722,ARSL
ENSG00000178372.8,0.6905385313870229,0.9398816825207783,CALML5
ENSG00000134184.13,0.5027792946367873,0.8797335313263187,GSTM1
ENSG00000089199.10,0.7250579940095239,0.9442459796555969,CHGB
ENSG00000165272.16,0.45597661290782465,0.8611446432295087,AQP3
ENSG00000286818.1,0.9466869423350105,0.9892711336977343,AC008496.3
ENSG00000109511.12,0.48173368457585153,0.8719141432457757,ANXA10
ENSG00000211599.2,0.09920304180380995,0.6244867620898755,IGKV5-2
ENSG00000074410.14,0.7610159206479138,0.9546114685332002,CA12
ENSG00000211938.2,0.1360565753332747,0.6672073909128985,IGHV3-7
ENSG00000224041.3,0.22998184308181452,0.7430266615775709,IGKV3D-15
ENSG00000211651.3,0.43231357111568314,0.855072204492913,IGLV1-44
ENSG00000147689.16,0.10060035431855521,0.6244867620898755,FAM83A
ENSG00000012817.16,0.7457554129069383,0.9499217968867156,KDM5D
ENSG00000166105.16,0.7811964719014503,0.9591284440008568,GLB1L3
ENSG00000137699.17,0.3452100439470499,0.8117156503035566,TRIM29
ENSG00000117472.10,0.4959612363378383,0.8768203004666563,TSPAN1
ENSG00000211890.4,0.8611325430358561,0.9767825170272918,IGHA2
ENSG00000211961.3,0.2638415002667236,0.7658665200402875,IGHV1-45
ENSG00000268104.3,0.0650633680028639,0.5565737045693097,SLC6A14
ENSG00000176532.4,0.1588351991225359,0.6838929581569986,PRR15
ENSG00000041982.16,0.21632735138929832,0.7293901745478899,TNC
ENSG00000239951.1,0.48034308835038086,0.8719141432457757,IGKV3-20
ENSG00000075461.6,0.9263828056710851,0.9876697076255315,CACNG4
ENSG00000145920.15,0.31229661052844593,0.7959477258037949,CPLX2
ENSG00000282431.1,0.4036535018788949,0.8458011125462408,TRBD1
ENSG00000240671.4,0.1904829647884859,0.7103139405117631,IGKV1-8
ENSG00000197249.14,0.6308276581707184,0.92367383691023,SERPINA1
ENSG00000211895.5,0.44034499902086377,0.8582249401666611,IGHA1
ENSG00000165449.11,0.031500747010390094,0.4756355531207096,SLC16A9
ENSG00000211648.2,0.9200498999787015,0.9874506284859019,IGLV1-47
ENSG00000023839.12,0.02164382919115233,0.45446155147114187,ABCC2
ENSG00000165973.19,0.25200366345925557,0.7550564310464816,NELL1
ENSG00000148735.15,0.41584621422720447,0.8508898477243562,PLEKHS1
ENSG00000169894.18,0.9924140894573884,0.9995597017000601,MUC3A
ENSG00000211897.9,0.648322848326256,0.9298185784418065,IGHG3
ENSG00000007038.11,0.9498001974530923,0.9900147107195209,PRSS21
ENSG00000143512.13,0.007305244149640526,0.417071814080062,HHIPL2
ENSG00000069764.10,0.9822460059094525,0.9973768814818703,PLA2G10
ENSG00000115457.10,0.8307410008855813,0.9709332612582274,IGFBP2
ENSG00000262902.1,0.8922348403539686,0.9849234764572464,MTCO1P40
ENSG00000229391.7,0.4060114451110731,0.8462583743948848,HLA-DRB6
